postCotent,forumName
"
Mới đây, trên mạng xã hội đã lan truyền hình ảnh chụp một chiếc  đeo biển số tuyệt đẹp tại Hà Nội. Theo đó, chiếc Toyota Vios màu trắng này được chủ nhân bấm biển “30G-777.77”.
Trong quan niệm của người Việt Nam, những chiếc biển kiểm soát có càng nhiều số giống nhau như thế này thì càng đẹp. Không chỉ dễ nhớ, biển số này còn khiến giá trị của chiếc xe tăng lên gấp nhiều lần.
Chiếc Toyota Vios với biển số “ngũ quý 7” cực đẹp.
Sau khi xuất hiện trên mạng, hình ảnh chiếc  đã lập tức trở thành tâm điểm bàn tán. Bên cạnh những lời chúc mừng, không ít cư dân mạng đã lên tiếng khen chủ nhân của chiếc Toyota Vios là “bàn tay vàng trong làng bốc biển”.
Ngoài ra, còn có nhiều cư dân mạng dự đoán rằng chủ nhân của chiếc Toyota Vios biển “ngũ quý 7” này sẽ sớm rao bán xe. Điều này không có gì lạ vì trong thời gian qua, tại Việt nam đã có không ít chiếc ôtô sau khi có biển đẹp đã bán với giá cao. Điển hình như chiếc Kia Seltos bản Premium 1.4 Turbo biển “lộc phát” 51H-686.86 đã được rao bán với giá 1,5 tỷ đồng. Ngoài ra, còn có chiếc Toyota Vios biển “tứ quý” 30G-388.88 được rao bán với giá 1,1 tỷ đồng.
Chiếc Toyota Vios với biển số “ngũ quý 7” kể trên thuộc bản G, có giá niêm yết 570 triệu đồng.
Chiếc Toyota Vios với biển số “ngũ quý 7” kể trên thuộc bản G, có giá niêm yết 570 triệu đồng. Nhiều người cho rằng với biển số “ngũ quý 7”, nếu được rao bán, chiếc Toyota Vios này có thể mang về tiền tỷ cho chủ nhân.
Toyota Vios 2020 mới đã ra mắt thị trường Việt Nam vào hồi tháng 1 đầu năm nay với với thiết kế và giá bán không đổi. Tuy nhiên, xe đã có thêm một số trang bị như camera lùi, hệ thống ga tự động Cruise Control, cảm biến trước/sau, màn hình giải trí trung tâm thêm kết nối Apple CarPlay/Android Auto và màn hình LCD trong bảng đồng hồ ở bản G cao cấp nhất.
Chiếc Toyota Vios này dự đoán sẽ nhanh chóng tìm chủ mới với giá cao.
Tại Việt Nam, Toyota Vios thường xuyên là mẫu xe bán chạy nhất thị trường. Điển hình như trong tháng 11/2020 vừa qua, hãng Toyota đã bán được 3.635 chiếc Vios cho khách hàng Việt Nam. Tính từ đầu năm 2020 đến nay, đã có tổng cộng 26.198 chiếc Toyota Vios bán ra thị trường Việt Nam.",4 bánh
"
Phân khúc xe đô thị hạng A chưa bao giờ hết ""hot"", khi đây là nhóm xe dễ tiếp cận với giá bán rẻ. Trong năm 2020, thị trường chứng kiến sự cạnh tranh quyết liệt giữa Hyundai Grand i10 và VinFast Fadil, phần thắng nghiêng về Fadil khi mẫu xe này có sự tăng trưởng doanh số đáng kể trong năm qua.VinFast Fadil trở thành ""thế lực mới"" trong năm 2020 khi dẫn đầu doanh số trong số xe đô thị hạng A. Tổng doanh số của mẫu xe này đạt 18.016 xe, cao hơn đối thủ xếp sau Hyundai Grand i10 447 xe. Mức chênh lệch không nhiều nhưng cũng đủ mang đến chiến thắng đầu tay cho mẫu xe hạng A của Việt Nam.
Dấu ấn của VinFast Fadil không hề nhỏ, kể từ khi VinFast bắt đầu công bố số liệu bán hàng, mẫu xe này thường xuyên góp mặt trong nhóm 10 xe ăn khách nhất các tháng. Điểm nhấn là 3 tháng liên tiếp dẫn đầu nhóm xe hạng A.Thành công của VinFast Fadil một phần do đây là mẫu xe mới trên thị trường, trong khi những đối thủ khác không có quá nhiều đổi mới, ngoại hình dần lỗi thời. Bên cạnh đó, đây cũng là mẫu xe hạng A có nhiều trang bị đáng kể trong phân khúc, như cân bằng điện tử, ABS, EBD, ESC, hỗ trợ khởi hành ngang dốc, kiểm soát lực kéo, hỗ trợ chống lật, camera lùi, cảm biến lùi và 6 túi khí.
Dù không rộng rãi như Hyundai Grand i10, bù lại VinFast Fadil được trang bị động cơ dung tích lớn nhất trong phân khúc. Sức mạnh của xe đến từ động cơ 1.4L, 4 xi-lanh thẳng hàng, công suất 98 mã lực, mô-men xoắn 128 Nm, đi kèm hộp số vô cấp CVT.
VinFast cũng áp dụng nhiều chương trình ưu đãi về giá và trả góp miễn lãi vay cho mẫu xe này trong các tháng, nhờ đó mà độ tiếp cận khách hàng của Fadil ngày càng lớn. Thiết kế mới, công nghệ an toàn đáng kể và hưởng lợi từ việc ưu đãi phí trước bạ 50% đã mang đến một năm 2020 khá thành công cho VinFast Fadil.Ởchiều ngược lại, Hyundai Grand i10 có tổng doanh số trong năm 2020 tương đối thành công, nhưng lại đánh mất vị thế quen thuộc. Mẫu xe này từng nhiều năm dẫn đầu nhóm xe đô thị hạng A tại Việt Nam, nhưng cú trượt chân trước VinFast Fadil được xem là lời cảnh tỉnh đối với đại diện Hàn Quốc.
Với doanh số cộng dồn đạt 17.569 xe trong năm 2020, Hyundai Grand i10 đứng 2 trong phân khúc xe hạng A và đứng thứ 4 toàn thị trường. So với cùng kỳ năm 2019, doanh số của Grand i10 giảm 519 xe (giảm 2,9%), phong độ bán hàng thiếu ổn định cùng ảnh hưởng của dịch Covid-19 là một trong những nguyên nhân của sự suy giảm này.
Bên cạnh đó, Hyundai Grand i10 đã tồn tại trên thị trường hơn 3 năm nhưng chưa có lần nâng cấp nào đáng kể. Kiểu dáng của xe không còn mới mẻ, trong khi trang bị tiện nghi, an toàn và động cơ cũng không vượt trội nếu so với VinFast Fadil.
Ưu điểm của Hyundai Grand i10 là không gian nội thất thuộc hàng rộng nhất phân khúc, giá bán mềm dao động từ 315 triệu đến 415 triệu đồng khá cạnh tranh. Do đó, Hyundai Grand i10 vẫn là một trong những lựa chọn hàng đầu đối với nhóm khách hàng mua xe kinh doanh dịch vụ.
Thế hệ mới của Hyundai Grand i10 đã ra mắt thế giới từ cuối năm 2019. Người dùng trong nước cũng rất chờ đợi thế hệ này. Nếu không muốn đi vào ""vết xe đổ"" của Kia Morning, Hyundai Grand i10 thế hệ mới nên sớm được ra mắt tại Việt Nam.Trong năm 2020, có tổng cộng 6.228 chiếc Kia Morning được bán ra thị trường. Với thành tích này, Kia Morning đứng thứ 3 trong nhóm xe đô thị hạng A. Nhưng điều này không mấy thành công nếu so với năm trước đó. Trong năm 2019, doanh số của Kia Morning là 9.311 xe, xếp thứ 2 trong phân khúc xe hạng A. Mức suy giảm doanh số của mẫu xe Hàn Quốc là 3.083 xe, tương ứng 33,2%.
Từ vị thế ""đua song mã"" với Hyundai Grand i10 trong những năm trước đó, Kia Morning dần đánh rơi phong độ. Mẫu xe này mất hút trong nhóm 10 xe ăn khách nhất các tháng. Bên cạnh ảnh hưởng từ nhu cầu thị trường suy giảm, mẫu hatchback do Thaco phân phối tỏ ra đuối sức khi cạnh tranh với các đối thủ do mẫu mã đã cũ và chậm cập nhật bản nâng cấp.
Đến tháng 11/2020, Kia Morning thế hệ nâng cấp được ra mắt tại Việt Nam nhằm cải thiện tình hình kinh doanh trong tháng 12 và năm 2021. Kia Morning 2021 được Thaco phân phối với 2 phiên bản là GT-Line và X-Line, giá bán từ 439 triệu đồng. Xe có ngoại hình và nội thất bắt mắt hơn, trang bị tiện nghi cũng được bổ sung, tuy nhiên giá bán đắt hơn đáng kể so với đời trước (299-383 triệu đồng).
Việc Thaco cho ra mắt thế hệ mới của Kia Morning là cần thiết bởi sức cạnh tranh của xe đã giảm, tuy nhiên bấy nhiêu là chưa đủ để cứu vãn tình hình kinh doanh trên đà suy giảm trong năm qua. Chậm vẫn hơn không, hy vọng đây sẽ là bước đà để Kia Morning trở lại cuộc đua một cách sòng phẳng với VinFast Fadil và Hyundai Grand i10 trong năm 2021.Doanh số của Honda Brio trong năm 2020 đạt 2.906 xe, tăng 255 xe so với năng trước đó (8,8%). Không như những phân khúc khác, những cái tên từ Nhật Bản thất thế trước các đối thủ từ Hàn Quốc và Việt Nam trong nhóm xe hạng A. Riêng Honda Brio là một mẫu xe nhập khẩu nên sức cạnh tranh có phần hạn chế.
Nguồn cung không ổn định, không được hưởng ưu đãi 50% lệ phí trước bạ cùng giá bán cao đã khiến Honda Brio gặp không ít trở ngại trong việc tiếp cận người dùng. Mức giá của Honda Brio thuộc diện cao nhất nhì trong phân khúc. Phiên bản Brio G và RS có giá đề xuất 418 triệu và 448 triệu đồng, đi cùng tùy chọn thêm màu sơn với chi phí 4-6 triệu đồng.
Thiết kế ngoại thất thể thao, nội thất rộng rãi được xem là 2 ưu điểm chính của Honda Brio so với các đối thủ. Mẫu xe hạng A Nhật Bản sử dụng động cơ xăng 1.2L đi cùng hộp số vô cấp CVT. Niềm an ủi của Honda Brio khi vẫn là đại diện Nhật Bản bán chạy nhất phân khúc, trong khi mẫu xe đồng hương Toyota Wigo có tình hình kinh doanh không mấy sáng sủa, còn Suzuki Celerio đã sớm bỏ cuộc.Kết thúc năm 2020, Toyota Wigo đạt doanh số 2.561 xe, thấp hơn năm 2019 đến 4.330 xe, tương ứng 62,8%. Toyota Wigo là mẫu xe hạng A có bán chậm nhất khi doanh số trung bình hàng tháng chỉ khoảng 200 xe.
Phiên bản nâng cấp Toyota Wigo 2020 đã được ra mắt từ giữa năm, nhưng vẫn không thể giúp mẫu xe này khá khẩm hơn trong một năm 2020 đầy khó khăn và biến động. So với đời xe trước, Toyota Wigo 2020 có ngoại hình năng động hơn, đi cùng trang bị tính năng được bổ sung. Toyota trang bị cho Wigo động cơ xăng 1.2L, đi cùng tùy chọn số sàn 5 cấp hoặc số tự động 4 cấp.
Dù có giá bán tương đối hấp dẫn, 352-384 triệu đồng, việc nhập khẩu từ Indonesia khiến Toyota Wigo không được ưu đãi lệ phí trước bạ như VinFast Fadil, Hyundai Grand i10 hay Kia Morning. Ngoài ra, kiểu dáng và nội thất của các mẫu xe hạng A Nhật Bản thường theo hướng thực dụng và đơn giản, trong khi đây là phân khúc có nhiều khách hàng trẻ với yêu cầu cao cả về ngoại nội thất và trang bị tiện nghi.Do không đủ sức cạnh tranh, Suzuki Celerio đã sớm chia tay thị trường Việt Nam từ nửa đầu năm 2020. Tháng 5/2020, Suzuki tuyên bố chính thức dừng phân phối dòng xe này. Doanh số 201 xe trong 5 tháng đầu năm là dấu ấn cuối cùng của Celerio trên thị trường ôtô nói chung và phân khúc xe đô thị hạng A nói riêng.Suzuki Celerio lần đầu ra mắt tại Vietnam Motor Show 2017. Trải qua gần 3 năm, mẫu xe đô thị cỡ nhỏ của Suzuki vẫn không tìm được chỗ đứng trên thị trường. Xe thường bị các đối thủ cùng phân khúc bỏ xa về doanh số. Cả năm 2019, Suzuki Celerio bán được 1.756 chiếc, chiếm chưa đến 5% thị phần phân khúc.
Trước khi dừng bán tại Việt Nam, Suzuki Celerio được phân phối với hai phiên bản 1.0 MT giá 329 triệu đồng và 1.0 CVT giá 359 triệu đồng. Xe sử dụng động cơ xăng K10B 1.0L 3 xi-lanh, công suất 69 mã lực và mô-men xoắn 89 Nm. Thiết kế không ấn tượng, hiệu suất động cơ thấp là điều khiến Suzuki Celerio không được lòng người dùng và phải sớm nói lời chia tay.",4 bánh
"Mình thì thích con E300 AMG của mer lắm nhưng hơn 3 tỏi thấy xa quá, ráng lắm thì cũng được 2 tỏi mà không lẽ mua hết 2 tỏi thì mấy cái phát sinh khác như bảo hiểm, lắp này lắp kia , đổ nước lã để chạy à  nên quyết định hạ ước mơ xuống tầm 1 tỏi 2 đến 1 tỏi 5 thì với giá này có thể chơi được những e nào ngon trong tầm giá hả mấy thím phù hợp với gia đình ",4 bánh
"Mẫu sedan Hàn được vinh danh trong khuôn khổ giải thưởng ""Car of the Year"", cũng là lần thứ hai giành danh hiệu này kể từ 2012.
Elantra 2021 giành danh hiệu thuộc giải thưởng NACTOY (North American Car, Utility and Truck of the Year). NACTOY thậm chí được ví với giải Oscar dành cho xe hơi.
Elantra thế hệ mới. Ảnh: 
Ngoài Elantra, chỉ hai mẫu xe khác từng hai lần giành giải thưởng tương tự, là Chevrolet Corvette và Honda Civic. Tuy nhiên, đây là lần thứ ba Hyundai chiến thắng hạng mục . Trước Elantra, Hyundai Genesis được vinh danh vào năm 2009.
Các thành viên ban giám khảo đã chạy thử và đánh giá hơn 40 mẫu xe trước khi bỏ phiếu cho ba danh hiệu cao nhất, gồm ôtô con, xe đa dụng và xe tải. Cùng tranh tài ở hạng mục  với Elantra là Genesis G80 và Nissan Sentra. thuộc về  - mẫu crossover điện đầu tiên của hãng Mỹ - sau khi chiến thắng Genesis GV80 và Land Rover Defender. Danh hiệu  được trao cho Ford F-150.
Năm nay là lần thứ 28 giải NACTOY được tổ chức, với ban giám khảo gồm phóng viên, nhà báo thuộc lĩnh vực ôtô đến từ nhiều nơi khác nhau ở Mỹ và Canada. Những đánh giá dựa trên sự vượt trội trong phân khúc, những cải tiến, thiết kế, an toàn, vận hành, sự hài lòng của tài xế và giá trị xe.
Hyundai Elantra 2021 là thế hệ mới,  vào tháng 3/2020 và đã bán ở Malaysia từ tháng 12/2020 với giá từ 39.300 USD. So với thế hệ cũ, mẫu sedan thế hệ mới thiết kế góc cạnh hơn, lưới tản nhiệt mới và ""đẩy"" logo lên nắp ca-pô, thêm công nghệ mới, và lần đầu tiên dùng động cơ hybrid.",4 bánh
"Như tile ạ, e làm sale  đi lại nhiều nên tính con ê tô đi cho đỡ cực
Thấy ô bạn bảo bản thấp nhất tầm 360 tr
trả tước hơn 100tr , nên cũng tính đú 1 con
Chi phí đi lại 1 tháng e tính tầm 5tr cả tiền ăn,các  bác chi e hỏi lương  tầm này đủ trả góp con xe ko
Đang ăn bám mẹ e nên tiền ăn ko mất chỉ mất tiền ăn dọc đường 
Các bác cho e hỏi thêm cả xe cả biển bản thấp nhất tầm bao nhiêu tiền là xe lăn bánh ạ",4 bánh
"
Mới đây, Công ty Ô tô Toyota Việt Nam đã chính thức ra mắt phiên bản nâng cấp mới của mẫu MPV Alphard 2021. Mẫu xe này sẽ tiếp tục được bán ra tới người dùng trong nước với 1 phiên bản duy nhất và đi kèm 2 giá bán, bao gồm mức giá 4,219 tỷ VNĐ cho các màu thông thường và 4,227 tỷ VNĐ cho màu sơn trắng ngọc trai.
Toyota Alphard được giới thiệu lần đầu tiên tại Việt Nam vào năm 2017 với mục đích hướng tới phục vụ phân khúc khách hàng cấp cao như các CEO, chủ doanh nghiệp, lãnh đạo tập đoàn lớn hay khách hàng gia đình mong muốn sở hữu một chiếc MPV rộng lớn, tiện nghi và cao cấp. Tính đến nay đã có hơn 180 xe Alphard được giao tới tay khách hàng.
Trên phiên bản nâng cấp 2021, Toyota Alphard được bổ sung các tính năng nổi bật như Hệ thống an toàn Toyota Safety Sense (TSS) với các chức năng Cảnh báo tiền va chạm (PCS); Cảnh báo chệch làn đường (LDA), Hỗ trợ giữ làn đường (LTA), Điều khiển hành trình chủ động (DRCC), Điều chỉnh đèn chiếu xa tự động (AHB).
Ngoài hệ thống TSS, Toyota Alphard 2021 cũng sở hữu thêm loạt nâng cấp như Camera 360, Hệ thống kiểm soát lực kéo (TRC) và Hệ thống theo dõi áp suất lốp (TPWS). Bên cạnh đó, xe vẫn duy trì các trang bị an toàn bị động và chủ động khác gồm 7 túi khí, Hệ thống chống bó cứng phanh (ABS), Hệ thống hỗ trợ lực phanh khẩn cấp (BA), Hệ thống phân phối lực phanh điện tử (EBD), Hệ thống cân bằng điện tử (VSC), Hệ thống hỗ trợ khởi hành ngang dốc (HAC), Hệ thống kiểm soát điểm mù (BSM), Cảnh báo phương tiện cắt ngang phía sau (RCTA).
Các trang bị tiện nghi mới trên Toyota Alphard 2021 bao gồm sấy gương chiếu hậu ngoài, Kính chống ồn (trang bị ở hàng ghế trước và hàng ghế thứ 2), Màn hình giải trí phía trước mở rộng từ 8 inch đến 10.5 inch, Màn hình giải trí hàng ghế sau tăng từ 9 inch lên 13.3 inch.
Về truyền động, Toyota Alphard 2021 duy trì sử dụng khối động cơ xăng V6 3.5L quen thuộc với công suất 296 mã lực và 361 Nm mô-men xoắn cực đại. Đi kèm với đó là trang bị hộp số tự động 8 cấp. ()
Nguồn: XeHay",4 bánh
"Như tít xin các bác cho ông anh em xin vài chỗ gắn đồ chơi cho CRV 2020 ạ, tính gắn 3M, camera hành trình, gập gương tự động,...Gần nhà em có Anycar lương định của mà thấy review toàn mua xe, rửa xe thôi không thấy ai review về gắn đồ chơi. Các bác cho em xin đánh giá và địa chỉ vài chỗ uy tín và service ngon ngon xí nha, cảm ơn các bác ",4 bánh
"Chào mấy thím, 
Mấy thím nghĩ sao về việc các thành viên đóng góp tạo một nhóm chuyên làm ebook. Mình biết là đã có một hai forum như tve-4u.org nhưng qua đấy mình thấy ít người hoạt động, toàn là tàu ngầm. Nên mình đánh liều hỏi các thím có sẵn lòng lập một nhóm đóng góp làm các ebook từ sách giấy.
Ai có tiền, sách giấy thì đóng góp cho nhóm làm, ai có thời gian thì ngồi soát lỗi, ocr, tạo ebook. 
Mấy thím thấy thế nào ?",Phim / Nhạc / Sách
"Review (có spoil) về phim Cậu Zàng
Đây chỉ là quan điểm cá nhân của em, mong mọi người hãy đóng góp ý kiến nhẹ nhàng thôi ạ. 
Khoan nói đến chó Nhật-chó việt, thì em thấy phim có những điểm tích cực sau:
- Mặt tiêu cực:
+ Thứ nhất, đạo diễn quá ham hố. Cứ thích chèn mỗi thứ một ít, chỗ này chỗ nọ khiến phim rời rạc và đứt mạch. Tuyến nhân vật thì nhiều mà lại không liên kết với nhau lắm (mà nhân vật không liên kết nhất với đám còn lại là ... Lão Hạc )))). Có những nhân vật phức tạp cần nhiều đất để thấy cách người ta phát triển thì lại cắt mất đâu đâu (Binh Tư). Không biết chú trọng khai thác đúng cách, đúng đất diễn nhân vật nào cho hợp lí khiến cả phim như nồi lẩu thập Cẩm.
+ Thứ hai, trời ơi phim nên đổi tên từ cậu Vàng thành Vợ Ba mới phải. Đường đường là nhân vật có ngay tên mình trong phim mà chẳng thấy mô tê gì cả, Cậu Yellow cứ xuất hiện rồi mất hút như bóng ma trong nhà hát. Nhân vật chính phải là người có sức ảnh hưởng tới cốt truyện, người có sức liên kết với các hệ thống nhân vật trong phim chứ không phải là một ai đó đi ngang qua đường. Phim hầu như chú trọng vào drama tình cảm tay bốn bà Ba-Lý Cường-Bá Kiến-anh múa rối hơn là cậu vàng và lão Hạc ))) Chiếm tận 3/4 thời lượng Cơ mà. Ai thích xem phim hiện đại nói về số phận phụ nữ Xưa vì nghèo nên phải làm vợ ba của một nhà giàu rồi bị áp lực sinh đẻ này nọ thì có thể coi một phim khác hấp dẫn hơn. 
Bà Ba thực sự chiếm Spotlight main character của cậu vàng: Cả phim bắt đầu chỉ vì muốn bà Ba đẻ được nên thuê ông thầy tìm “Long Mạch” gì gì đó. Trùng hợp thay nó lại là cái giếng nhà lão Hạc. Thế là nhà Bá Kiến bắt đầu thèm thuồng và gây sự với lão Hạc ???? (Sao không đi xin tí nước về uống nhỉ mà phải vác quân đi vào nhà người ta gây sự). Bà Ba (chắc là vừa uống xong nước giếng nhà lão Hạc) thì ngay lập tức có tin mình có mang, thế là nhà Bá Kiến không gây gổ vì lí do bà Ba nữa mà chuyển sang... thèm chiếm hữu đất đai (lí trưởng có thể thoải mái quyết định quyền sử dụng đất đai của nông dân phải không nhỉ ) và cay cú con chó (méo hiểu vì sao, chắc vì tên phim là tên con chó nên phải sợ). 
- Phản diện chính của phim là Lý Cường.  Mở đầu màn debut là cảnh LC di nhẹ cái móng cái vừa to vừa dài ra tạo một vệt sẹo dài đỏ chót trên mặt con trai lão Hạc rất ảo lòi. Từ một nhân vật chỉ có xuất hiện đôi dòng trong sách vở của Nam Cao, anh đã biến hoá trở thành super villain siêu thông minh và đểu cáng như mấy ông trong phim siêu nhân. Lee Cường này là tổ hợp của mọi xấu xa cặn bã trong xã hội phong kiến xưa, người ta không cần phải suy đoán gì nhiều vì đập ngay vào mắt là quả nửa Tây nửa Ta: áo dài + vest và mũ rộng vành, mà me Tây = xấu xa. Tuy bố nó là Bá Kiến có tiềm năng trở thành phản diện đáng sợ hơn nhưng thôi cứ cho thằng cu này thể hiện )))
- Nếu như em nhớ không lầm thì trong truyện ngắn, ông Giáo là người bầu bạn tâm sự với Lão Hạc còn bà giáo là người gắt gỏng chứ nhỉ, sao lên phim đổi vai trò mất rồi? Bà giáo nhiều screentime đến mức cái đoạn ông giáo bị bắt cứ tưởng vùng lên reference chị Dậu. Ông giáo thì xuất hiện lèo tèo, có khi còn chẳng có một cuộc đối thoại nào với lão Hạc nữa?
- Tại đây ta có cảnh nhảm nhí nhất mọi phim: Cậu Nippon versus vài con chó Tây, chó Ta nào đó. Cảnh này xuất hiện chẳng vì lí do gì, chẳng có một cái sự ngấm ngầm báo trước vì sao lại dẫn đến cơ sự này mà nó chỉ xuất hiện vì đây là phim chiếu rạp nên cần một vài cảnh hành động cho nó máu? Mà chẳng hiểu quay phim kiểu gì. Cảnh hành động thì phải quay nhiều góc độ khác nhau, từ trên nhìn xuống, từ dưới lưng hướng lên trời các kiểu để cho nó hấp dẫn. Đây chắc chú quay phim thấy cảnh chọi chó hay quá nên bắc camera bên cạnh ngồi coi. Cảnh này thực sự dung tục. 
Và sau màn chiến đấu đó cậu Vàng với hào quang nhân vật chính nghiễm nhiên làm chủ các con chó kia. Thực sự không thể không liên tưởng đến Tiếng gọi nơi hoang dã được ))) nào là bị chủ bỏ đi nên lang thang trong tự nhiên rồi đánh nhau vài phát trở thành thủ lĩnh các thứ. 
- Bình Tư aka Chí Phèo pha ke: debut rất hằm hồ ra đúng chất xã hội đen, lại còn thêm bụng sáu múi thicc các thứ mặc dù bối cảnh lịch sử đang đói ăn. Quả đầu vằn vện như cầu thủ bóng đá. Khuôn mặt thì y như siêu nhân mãnh thú. Biết là muốn nhân vật này như kiểu chí phèo ver happy ending + anh hùng hảo Hán nhưng mà cái sự chuyển biến tâm lí không thực sự thuyết phục lắm, đó là theo ý em là vậy. Nếu như Chí Phèo như bừng tỉnh sự thiện lương sau bát cháo hành săn sóc của Thị Nở thì Binh Tư hoá chaos theo một cách rất anime sau khi bị đái vào mặt ))
- Lão Hạc và cậu vàng: Đáng nhẽ là điểm nhấn của phim nhưng lại bị cho ra rìa để chiếu phim drama tình cảm. Xuất hiện chỉ để cho có vì tên phim là cậu Vàng. Em không thực sự cảm nhận được tình gắn bó thân thiết sâu sắc giữa lão Hạc và cậu Vàng trên phim. Phần là vì đây không phải chó ta, phần là vì phim quá hời hợt trong cách thể hiện tình cảm giữa hai người.
Phim như muốn nhồi một đống câu chuyện thương tâm ra để phê phán rồi bảo: Đấy, ngày xưa việt nam nó khổ như thế đấy đấy, người da ai cũng cực hết chứ không phải mỗi lão hạc đâu. Thế thì đi xem Làng Vũ Đại ngày ấy còn hơn, ít ra trên tiêu đề phim còn nói cho người ta biết đây là phim về một tập hợp những số phận khốn khổ chứ không phải phim Cậu Vàng nhưng Cậu Vàng chả thấy liên quan gì sất.
- Kết phim: Đoạn kết tuy mở ra một viễn cảnh đầy tương lai và hạnh phúc nhưng lại thấy nhạt toẹt không cảm xúc. Mà điều đáng buồn nhất là Bá Kiến giờ trở thành một ông dở dở càng càng chả hiểu vì sao. Từ một phản diện mưu mô xoá trá tượng trưng cho giai cấp địa chủ thối nát chết một cách bạo lực dưới tay Chí Phèo, ông giờ đây thành một thằng điên ngồi chui rúc kêu khẹc khẹc. Ủa vậy sao Nam Cao viết truyện chí phèo được? Bá Kiến thật where?? 
Khi xem xong, thật sự mà nói cái plot kiểu như này thì có thể làm hẳn sang một tác phẩm riêng biệt khác cũng được ))) Nhưng không, cứ phải lấy một nhân vật nổi tiếng nào đó trong kho tàng văn học việt nam để xào nấu lại một cách nhạt nhẽo và biến tướng trong cái nồi thập cẩm của mình cơ. Xin hãy tôn trọng hình tượng nhân vật trước khi muốn chế fanfic. À mà ngay từ đầu đã tôn trọng tác phẩm méo đâu.",Phim / Nhạc / Sách
"Phim ""Cậu Vàng"" của đạo diễn Trần Vũ Thủy nhận nhiều lời chê trên mạng xã hội và các diễn đàn điện ảnh vì sạn nội dung, kỹ thuật yếu.
Theo số liệu của trang sau tuần đầu công chiếu,  thu khoảng hai tỷ đồng, đứng thứ tư phòng vé. Phim không tạo được hiệu ứng tích cực và nhiều khả năng chịu lỗ nặng, khi  được đoàn tiết lộ khoảng ""vài chục tỷ"".
Nhiều ý kiến cho rằng tác phẩm có nhiều sạn, kịch bản chưa hợp lý. Tài khoản Nguyễn Tuấn Duy bình luận trên fanpage Facebook của bộ phim: ""Phim quá nhiều lỗi. Âm thanh, hình ảnh, ánh sáng làm ẩu. Nhiều đoạn kỹ xảo không xóa hết phông xanh, phông vàng. Binh Tư mặc quần bò, đi giày da..."". Êkíp đầu tư phục dựng bối cảnh làng quê Bắc Bộ nhưng không tái hiện được đời sống kham khổ của người dân trong thời kỳ nạn đói hoành hành. Một vài đoạn về  nhắc đến cái nghèo nhưng lạc lõng giữa hàng loạt phân cảnh làng mạc, đình đền khang trang, sạch sẽ và dàn diễn viên vui tươi. ""Tạo hình diễn viên bóng bẩy quá. Ví dụ cô gái nông thôn xưa mà da trắng mịn, khuôn trăng đầy đặn. Phim không tạo cảm giác nghèo khó của nông thôn thời xưa"", khán giả Chu Việt Phương bình luận trên .
Trên mạng xã hội, một số khán giả chỉ ra nhiều phân đoạn chưa hợp lý. Binh Tư suốt ngày uống rượu nhưng thân hình sáu múi, một mình có thể đối đầu cả đám đông. Cậu Vàng trong phim cao chưa quá đầu gối người nhưng có thể dọa, đuổi cả đám tay sai của Lý Cường. Bà ba nhà Bá Kiến sợ bị hai vợ trước đuổi khỏi nhà nếu không thể sinh con. Tuy nhiên, bà hai cũng không đẻ cho ông Bá đứa trẻ nào...
Đa phần khán giả bày tỏ thất vọng khi phim có bối cảnh, hình tượng các nhân vật Lão Hạc, cậu Vàng... khác nguyên tác truyện của Nam Cao. Đạo diễn Trần Vũ Thủy cho biết phim chỉ lấy cảm hứng từ truyện  và phát triển theo hướng khác, thay vì trung thành nguyên tác. ""Tôi nghĩ việc sáng tạo vẫn giữ tinh thần gốc, vì bố vợ tôi đã được cụ Hồng - con gái lớn của Nam Cao - tán đồng về nội dung phóng tác. Chúng tôi không tái hiện cuộc sống nghèo khổ trước năm 1945, mà hướng đến một tác phẩm về luật nhân - quả, bài học đối nhân xử thế"", anh cho biết.
Đạo diễn Trần Vũ Thủy (trái) cùng diễn viên Viết Liên (Lão Hạc) và chú chó shiba đóng Cậu Vàng. Ảnh: Độc giả Doun nhận định êkíp nhập nhằng giữa thể loại điện ảnh và truyền hình. Kịch bản không có cấu trúc rõ ràng về mặt chương, hồi. Đạo diễn chỉ kể lần lượt các tình tiết khiến mạch phim vốn nhiều nhân vật trở nên lộn xộn. Ngôn ngữ hình ảnh trong phim bị nhận xét khá đơn điệu, nặng về mặt tả thật và không ấn tượng. Nửa đầu phim tạo cảm giác giống các tiểu phẩm hài chủ đề làng quê thường được phát hành mỗi dịp Tết cuối năm.
Trên mạng xã hội, nhiều ý kiến chê màu sắc của phim thiếu hài hòa, nhất là ở những cảnh hồi tưởng quá khứ. Một số đoạn tiếng động bị lệch khỏi hình, khi Lý Cường tát tay sai vài giây sau mới có âm thanh. Nhiều đoạn thoại nhân vật nói thầm thì tiếng to, nhân vật hét tiếng lại nhỏ. Nhạc nền bị sử dụng không hợp lý, khi Lão Hạc vui mừng Vàng không ăn phải bả chó, êkíp vẫn sử dụng một bản nhạc buồn khiến khán giả bối rối về cảm xúc.
........................",Phim / Nhạc / Sách
